output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  959    +4.68749E+02   -1.66892E-10   +4.72937E-11
  867    +4.84394E+02   -4.55041E+03   -1.99774E+02
  898    +1.40625E+03   -2.39435E-11   -7.27596E-12
  929    +1.40625E+03   +1.44771E-11   -3.87445E-10
  960    +4.68749E+02   -1.37128E-11   -3.63798E-11
  868    -6.47831E+03   -1.65877E+03   -1.08742E+04
  899    -2.41642E+04   -2.83849E+02   -3.32071E+04
  930    -1.95874E+04   +1.28465E+03   -3.15729E+04
  961    -2.07519E+03   +1.62714E+03   -1.07951E+04

now the nodal sums for each node
--------------------------------
  node       F(1)           F(2)           F(3)           F(4)           F(5)           F(6)

    1    +2.64345E+02   -1.45633E+02   +1.45566E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    2    +1.42954E+03   -2.00684E+02   +2.02368E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    3    +6.27238E+01   -2.12070E+03   +6.40356E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    4    -1.01259E+03   -2.25598E+03   +4.83615E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    5    -2.65081E+03   -4.43567E+03   +8.22256E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    6    -6.50371E+03   -8.32281E+03   +9.02498E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    7    -5.09884E+03   -6.43814E+03   +5.81250E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    8    -8.86601E+03   -1.10052E+04   +8.65632E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
    9    -1.17906E+04   -1.46210E+04   +7.48894E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   10    -8.33218E+03   -1.03976E+04   +4.58406E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   11    -1.33355E+04   -1.66999E+04   +6.35746E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   12    -1.50516E+04   -1.91073E+04   +4.41525E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   13    -1.02424E+04   -1.30498E+04   +2.45430E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   14    -1.58033E+04   -2.02140E+04   +2.98141E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   15    -1.63647E+04   -2.10491E+04   +7.57960E+01   +0.00000E+00   +0.00000E+00   +0.00000E+00
   16    -1.08682E+04   -1.39715E+04   -2.03499E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   17    -1.63647E+04   -2.10491E+04   -7.57960E+01   +0.00000E+00   +0.00000E+00   +0.00000E+00
   18    -1.58033E+04   -2.02140E+04   -2.98141E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   19    -1.02424E+04   -1.30498E+04   -2.45430E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   20    -1.50516E+04   -1.91073E+04   -4.41525E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   21    -1.33355E+04   -1.66999E+04   -6.35746E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   22    -8.33218E+03   -1.03976E+04   -4.58406E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   23    -1.17906E+04   -1.46210E+04   -7.48894E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   24    -8.86601E+03   -1.10052E+04   -8.65632E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   25    -5.09884E+03   -6.43814E+03   -5.81250E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   26    -6.50371E+03   -8.32281E+03   -9.02498E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   27    -2.65081E+03   -4.43567E+03   -8.22256E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   28    -1.01259E+03   -2.25598E+03   -4.83615E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   29    +6.27238E+01   -2.12070E+03   -6.40356E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   30    +1.42954E+03   -2.00684E+02   -2.02368E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   31    +2.64345E+02   -1.45633E+02   -1.45566E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   32    +1.42739E+03   -2.02242E+02   +2.01173E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   33    +1.40625E+03   -2.84217E-13   -5.96856E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   34    +1.40625E+03   -2.27374E-13   +4.20641E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   35    +9.37498E+02   -2.95586E-12   +4.54747E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   36    +1.40625E+03   -2.01226E-11   +2.10321E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   37    +1.40625E+03   -1.30740E-11   -2.27374E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   38    +9.37498E+02   +4.77485E-12   -9.54969E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   39    +1.40625E+03   -1.53477E-11   -6.53699E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   40    +1.40625E+03   +3.97904E-12   +8.52651E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   41    +9.37498E+02   +1.13687E-13   -6.82121E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   42    +1.40625E+03   -1.22526E-10   -1.33866E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   43    +1.40625E+03   -5.67866E-11   -3.86535E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   44    +9.37498E+02   +9.54969E-12   +7.73070E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   45    +1.40625E+03   +1.34868E-10   +2.00002E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   46    +1.40625E+03   -1.00300E-10   -1.65734E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   47    +9.37498E+02   -4.43021E-11   +1.31877E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   48    +1.40625E+03   +5.84919E-11   -6.42331E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   49    +1.40625E+03   -3.64366E-11   +3.80851E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   50    +9.37498E+02   -3.68345E-11   -2.27374E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   51    +1.40625E+03   -4.94538E-11   -1.28466E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   52    +1.40625E+03   -2.56932E-11   +9.77707E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   53    +9.37498E+02   +2.06910E-11   -1.31877E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   54    +1.40625E+03   +7.07132E-11   -7.38964E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   55    +1.40625E+03   -1.88720E-11   +6.25278E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   56    +9.37498E+02   -9.54969E-12   -9.09495E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   57    +1.40625E+03   -3.41061E-11   +1.00329E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   58    +1.40625E+03   -3.75167E-12   +7.95808E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   59    +9.37498E+02   +1.36424E-12   +3.75167E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   60    +1.40625E+03   +8.64020E-12   -2.44427E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   61    +1.40625E+03   -1.27947E-12   -3.41061E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   62    +1.42739E+03   -2.02242E+02   -2.01173E+02   +0.00000E+00   +0.00000E+00   +0.00000E+00
   63    +7.80490E+01   -6.38734E+02   +2.11729E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
   64    +1.40625E+03   -1.36424E-12   -8.64020E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   65    +1.40625E+03   -6.36646E-12   +1.18234E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   66    +9.37498E+02   -9.09495E-13   -1.38698E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   67    +1.40625E+03   -3.18323E-12   +2.19416E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   68    +1.40625E+03   -8.54925E-11   -2.72848E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   69    +9.37498E+02   +2.68301E-11   -2.46700E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   70    +1.40625E+03   +7.57154E-11   -3.75167E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   71    +1.40625E+03   +2.43290E-11   +2.59206E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   72    +9.37498E+02   -1.59162E-11   -3.11502E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   73    +1.40625E+03   +3.76303E-11   -6.61657E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   74    +1.40625E+03   -7.18501E-11   +7.71934E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   75    +9.37498E+02   -6.82121E-12   +7.53744E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   76    +1.40625E+03   -6.07370E-11   -8.57808E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   77    +1.40625E+03   -8.76707E-11   +5.61275E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   78    +9.37498E+02   +5.47140E-11   +9.89075E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   79    +1.40625E+03   +2.06796E-10   -6.54836E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   80    +1.40625E+03   -3.33671E-10   +1.45519E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   81    +9.37498E+02   -4.50200E-11   +5.32054E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   82    +1.40625E+03   +1.70417E-10   +1.48930E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   83    +1.40625E+03   +1.09139E-11   -7.82165E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   84    +9.37498E+02   +1.88720E-10   -1.70530E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   85    +1.40625E+03   +5.65024E-11   +3.41061E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   86    +1.40625E+03   +4.86580E-11   -1.59162E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   87    +9.37498E+02   +8.18545E-12   +2.84217E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   88    +1.40625E+03   +7.16227E-12   -4.09273E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   89    +1.40625E+03   -1.63709E-11   +1.90994E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   90    +9.37498E+02   +1.40972E-11   +6.59384E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   91    +1.40625E+03   +7.04858E-12   +5.45697E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   92    +1.40625E+03   +2.11080E-12   -1.06866E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   93    +7.80490E+01   -6.38734E+02   -2.11729E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
   94    -9.85528E+02   -4.82594E+02   +2.25159E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
   95    +9.37498E+02   -3.06954E-12   -2.27374E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
   96    +9.37498E+02   +7.27596E-12   +5.45697E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   97    +6.24997E+02   +3.63798E-12   -1.36424E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
   98    +9.37498E+02   -4.61569E-11   +3.50155E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
   99    +9.37498E+02   +9.09495E-12   +6.36646E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  100    +6.24997E+02   +7.82165E-11   +4.11546E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  101    +9.37498E+02   +7.23048E-11   +1.45519E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  102    +9.37498E+02   +1.27329E-11   -1.68257E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  103    +6.24997E+02   -2.72848E-12   +4.86580E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  104    +9.37498E+02   -1.20053E-10   +2.22826E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  105    +9.37498E+02   -1.54614E-11   +8.41283E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  106    +6.24997E+02   +7.41238E-11   -2.83080E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  107    +9.37498E+02   -4.00178E-11   -1.15278E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  108    +9.37498E+02   -1.43700E-10   +5.71276E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  109    +6.24997E+02   +2.31921E-11   +8.44693E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  110    +9.37498E+02   -1.33696E-10   +1.28466E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  111    +9.37498E+02   -6.18456E-11   -6.13909E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  112    +6.24997E+02   -3.91083E-11   +6.82121E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
  113    +9.37498E+02   +1.78261E-10   -1.15961E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  114    +9.37498E+02   +2.18279E-11   -5.36602E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  115    +6.24997E+02   -8.71978E-11   -6.63931E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  116    +9.37498E+02   +3.91083E-11   +1.72804E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  117    +9.37498E+02   -7.68523E-11   +3.45608E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  118    +6.24997E+02   -6.95195E-11   -4.45652E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  119    +9.37498E+02   +4.27463E-11   -6.36646E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  120    +9.37498E+02   -1.31877E-11   -1.45519E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  121    +6.24997E+02   -2.94449E-11   +4.09273E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  122    +9.37498E+02   -2.04636E-11   +6.36646E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  123    +9.37498E+02   +1.53477E-11   -7.73070E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  124    -9.85528E+02   -4.82594E+02   -2.25159E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
  125    -2.59269E+03   -8.19582E+02   +4.42290E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
  126    +1.40625E+03   +5.11591E-12   -2.16005E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  127    +1.40625E+03   +2.27374E-12   -3.31966E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  128    +9.37498E+02   -1.36424E-11   +2.50111E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  129    +1.40625E+03   +6.66205E-11   +4.08136E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  130    +1.40625E+03   +8.32188E-11   -2.27374E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  131    +9.37498E+02   -1.56888E-10   -1.16188E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  132    +1.40625E+03   +2.62730E-10   -1.19940E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  133    +1.40625E+03   +4.36557E-11   +1.38016E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  134    +9.37498E+02   -3.24690E-10   -7.90124E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  135    +1.40625E+03   -2.58751E-10   +1.33753E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  136    +1.40625E+03   +3.62434E-10   -3.07864E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  137    +9.37498E+02   +2.62162E-10   -1.74055E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  138    +1.40625E+03   -5.69055E-10   +1.77373E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  139    +1.40625E+03   -6.48018E-10   +1.23930E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  140    +9.37498E+02   -1.11633E-10   -3.80055E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  141    +1.40625E+03   -1.71610E-10   -5.69571E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  142    +1.40625E+03   +5.08408E-10   +3.91196E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  143    +9.37498E+02   -2.40107E-10   +1.31536E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  144    +1.40625E+03   +2.80011E-10   -1.56604E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  145    +1.40625E+03   +2.81943E-11   +3.95630E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  146    +9.37498E+02   +4.95675E-11   -1.41711E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  147    +1.40625E+03   -2.28738E-10   -1.10731E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  148    +1.40625E+03   -1.28694E-10   -1.22327E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  149    +9.37498E+02   +6.41194E-11   +6.53699E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  150    +1.40625E+03   +3.42197E-11   -1.58423E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  151    +1.40625E+03   -2.27374E-11   -8.18545E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  152    +9.37498E+02   -5.45697E-12   -3.47882E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  153    +1.40625E+03   -1.97815E-11   +3.41061E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  154    +1.40625E+03   +3.67370E-12   -2.16005E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  155    -2.59269E+03   -8.19582E+02   -4.42290E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
  156    -6.32195E+03   -9.08206E+02   +8.31296E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
  157    +1.40625E+03   -5.45697E-12   -3.00133E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  158    +1.40625E+03   -4.72937E-11   +3.54703E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  159    +9.37498E+02   -1.36424E-11   -5.72982E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  160    +1.40625E+03   -1.20053E-10   +1.56888E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  161    +1.40625E+03   -1.18234E-10   +1.80080E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  162    +9.37498E+02   +2.90129E-10   +9.03810E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  163    +1.40625E+03   +7.95808E-11   +1.36424E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  164    +1.40625E+03   +1.07320E-10   +3.27418E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  165    +9.37498E+02   +1.35969E-10   +5.37966E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  166    +1.40625E+03   +1.13005E-10   -3.33102E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  167    +1.40625E+03   +1.43245E-10   -5.61613E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  168    +9.37498E+02   -5.09317E-11   +2.45564E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  169    +1.40625E+03   +1.13657E-11   +4.22061E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  170    +1.40625E+03   -6.28049E-11   -1.64140E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  171    +9.37498E+02   +1.63390E-10   +1.27329E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  172    +1.40625E+03   +3.69937E-10   -7.88077E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  173    +1.40625E+03   +4.72028E-10   +3.54248E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  174    +9.37498E+02   -4.33374E-10   +4.82032E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  175    +1.40625E+03   -4.32919E-10   -7.57154E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  176    +1.40625E+03   -1.30058E-10   +4.91127E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  177    +9.37498E+02   -8.32188E-11   +3.61979E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  178    +1.40625E+03   +9.45874E-11   +1.23237E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  179    +1.40625E+03   +2.24645E-10   -4.79304E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  180    +9.37498E+02   +7.91260E-11   -1.06297E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  181    +1.40625E+03   +2.86491E-11   +1.59389E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  182    +1.40625E+03   +2.00089E-11   -1.26420E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  183    +9.37498E+02   -1.09139E-11   -2.68301E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  184    +1.40625E+03   -4.04725E-11   +4.54747E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  185    +1.40625E+03   +4.10767E-12   -3.31966E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  186    -6.32195E+03   -9.08206E+02   -8.31296E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
  187    -4.93991E+03   -5.90875E+02   +6.44750E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
  188    +9.37498E+02   +4.54747E-12   -3.36513E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  189    +9.37498E+02   +1.00044E-11   -3.91083E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  190    +6.24997E+02   +1.34150E-11   -5.36602E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  191    +9.37498E+02   +8.18545E-12   +7.54881E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  192    +9.37498E+02   -1.08685E-10   -1.90994E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  193    +6.24997E+02   -4.32010E-12   -5.79803E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  194    +9.37498E+02   -3.75735E-11   +2.71029E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  195    +9.37498E+02   +8.75389E-11   +2.81943E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  196    +6.24997E+02   +1.58252E-10   +1.53250E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  197    +9.37498E+02   -3.01043E-10   +9.27685E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  198    +9.37498E+02   +1.93722E-10   -2.11458E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  199    +6.24997E+02   +1.42904E-10   -1.53477E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  200    +9.37498E+02   +2.71541E-10   +8.45830E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  201    +9.37498E+02   -1.15278E-10   +1.60128E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  202    +6.24997E+02   -3.88809E-11   +9.39053E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  203    +9.37498E+02   -2.17653E-10   +1.23634E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  204    +9.37498E+02   +2.54090E-10   -5.65706E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  205    +6.24997E+02   +1.41540E-10   +2.37605E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  206    +9.37498E+02   +1.97247E-10   -2.63299E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  207    +9.37498E+02   +6.68479E-11   +4.86580E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  208    +6.24997E+02   +3.34239E-11   +2.71484E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  209    +9.37498E+02   -8.50378E-11   -1.08230E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  210    +9.37498E+02   -1.59162E-11   +9.73159E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  211    +6.24997E+02   -4.29736E-11   -1.49385E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  212    +9.37498E+02   +4.19789E-11   +3.67436E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  213    +9.37498E+02   -2.00089E-11   -1.06411E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  214    +6.24997E+02   -7.00311E-11   +2.72848E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  215    +9.37498E+02   -3.18323E-11   +6.73026E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  216    +9.37498E+02   -8.64020E-12   -3.22871E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  217    -4.93991E+03   -5.90875E+02   -6.44750E+03   +0.00000E+00   +0.00000E+00   +0.00000E+00
  218    -8.57188E+03   -8.85435E+02   +1.10229E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  219    +1.40625E+03   -5.68434E-12   +1.11299E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  220    +1.40625E+03   +5.36602E-11   -8.91305E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  221    +9.37498E+02   -2.50111E-11   -1.22782E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  222    +1.40625E+03   +1.06866E-11   -3.29578E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  223    +1.40625E+03   -1.46429E-10   +1.46883E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  224    +9.37498E+02   -1.63709E-10   +6.84963E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  225    +1.40625E+03   -4.21551E-10   -4.04611E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  226    +1.40625E+03   +1.77351E-10   +4.22006E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  227    +9.37498E+02   -3.36513E-11   +1.55524E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  228    +1.40625E+03   -2.12594E-10   +3.65162E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  229    +1.40625E+03   -3.78577E-10   -5.12955E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  230    +9.37498E+02   -1.58707E-10   -1.90994E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  231    +1.40625E+03   +2.45326E-10   -9.44064E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  232    +1.40625E+03   -1.19804E-09   +5.19713E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  233    +9.37498E+02   -1.79498E-10   +2.67391E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  234    +1.40625E+03   +4.77485E-11   +2.99224E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  235    +1.40625E+03   +5.02268E-10   +1.34924E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  236    +9.37498E+02   +4.55202E-10   -2.76941E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  237    +1.40625E+03   -3.78350E-10   +4.10409E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  238    +1.40625E+03   -4.62478E-10   -5.55701E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
