output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.67E+00  +5.93E+00  +1.354E+04  +6.320E+03  -5.544E+03  -5.376E+02  +2.067E+04  +5.078E+05  +2.370E+05  -2.079E+05  -2.016E+03  +7.751E+04  +5.687E+05
 +2.93E+00  +5.07E+00  +1.673E+04  +8.535E+03  -6.729E+03  +1.047E+03  +1.548E+04  +6.275E+05  +3.201E+05  -2.523E+05  +3.927E+03  +5.805E+04  +6.974E+05
 +2.93E+00  +5.33E+00  +1.721E+04  +8.295E+03  -6.259E+03  +5.728E+02  +1.603E+04  +6.454E+05  +3.110E+05  -2.347E+05  +2.148E+03  +6.011E+04  +6.912E+05
 +2.93E+00  +5.67E+00  +1.776E+04  +7.914E+03  -5.677E+03  +2.423E+02  +1.666E+04  +6.658E+05  +2.968E+05  -2.129E+05  +9.085E+02  +6.248E+04  +6.854E+05
 +2.93E+00  +5.93E+00  +1.812E+04  +7.572E+03  -5.258E+03  -1.105E+02  +1.708E+04  +6.795E+05  +2.839E+05  -1.972E+05  -4.145E+02  +6.406E+04  +6.827E+05

element # = 54     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +5.07E+00  +1.862E+04  +9.139E+03  -6.466E+03  +1.359E+03  +1.518E+04  +6.981E+05  +3.427E+05  -2.425E+05  +5.097E+03  +5.693E+04  +7.362E+05
 +3.07E+00  +5.33E+00  +1.918E+04  +8.902E+03  -6.017E+03  +8.470E+02  +1.573E+04  +7.191E+05  +3.338E+05  -2.256E+05  +3.176E+03  +5.899E+04  +7.357E+05
 +3.07E+00  +5.67E+00  +1.982E+04  +8.521E+03  -5.461E+03  +4.831E+02  +1.636E+04  +7.434E+05  +3.195E+05  -2.048E+05  +1.811E+03  +6.135E+04  +7.369E+05
 +3.07E+00  +5.93E+00  +2.026E+04  +8.175E+03  -5.059E+03  +9.722E+01  +1.678E+04  +7.598E+05  +3.066E+05  -1.897E+05  +3.646E+02  +6.294E+04  +7.391E+05
 +3.33E+00  +5.07E+00  +2.167E+04  +1.015E+04  -5.865E+03  +1.885E+03  +1.215E+04  +8.126E+05  +3.808E+05  -2.199E+05  +7.071E+03  +4.556E+04  +8.006E+05
 +3.33E+00  +5.33E+00  +2.237E+04  +9.922E+03  -5.461E+03  +1.309E+03  +1.259E+04  +8.389E+05  +3.721E+05  -2.048E+05  +4.909E+03  +4.723E+04  +8.098E+05
 +3.33E+00  +5.67E+00  +2.319E+04  +9.541E+03  -4.961E+03  +8.891E+02  +1.310E+04  +8.696E+05  +3.578E+05  -1.860E+05  +3.334E+03  +4.914E+04  +8.227E+05
 +3.33E+00  +5.93E+00  +2.375E+04  +9.188E+03  -4.599E+03  +4.467E+02  +1.344E+04  +8.905E+05  +3.445E+05  -1.724E+05  +1.675E+03  +5.041E+04  +8.331E+05
 +3.67E+00  +5.07E+00  +2.504E+04  +1.129E+04  -4.913E+03  +2.475E+03  +1.051E+04  +9.389E+05  +4.232E+05  -1.843E+05  +9.281E+03  +3.941E+04  +8.747E+05
 +3.67E+00  +5.33E+00  +2.590E+04  +1.106E+04  -4.579E+03  +1.826E+03  +1.091E+04  +9.711E+05  +4.148E+05  -1.717E+05  +6.849E+03  +4.091E+04  +8.949E+05
 +3.67E+00  +5.67E+00  +2.691E+04  +1.068E+04  -4.164E+03  +1.345E+03  +1.137E+04  +1.009E+06  +4.005E+05  -1.561E+05  +5.043E+03  +4.265E+04  +9.207E+05
 +3.67E+00  +5.93E+00  +2.760E+04  +1.032E+04  -3.862E+03  +8.384E+02  +1.168E+04  +1.035E+06  +3.870E+05  -1.448E+05  +3.144E+03  +4.381E+04  +9.399E+05
 +3.93E+00  +5.07E+00  +2.715E+04  +1.200E+04  -4.066E+03  +2.849E+03  +7.588E+03  +1.018E+06  +4.499E+05  -1.525E+05  +1.068E+04  +2.846E+04  +9.222E+05
 +3.93E+00  +5.33E+00  +2.811E+04  +1.178E+04  -3.792E+03  +2.155E+03  +7.878E+03  +1.054E+06  +4.417E+05  -1.422E+05  +8.083E+03  +2.954E+04  +9.493E+05
 +3.93E+00  +5.67E+00  +2.924E+04  +1.140E+04  -3.449E+03  +1.635E+03  +8.211E+03  +1.097E+06  +4.275E+05  -1.293E+05  +6.131E+03  +3.079E+04  +9.833E+05
 +3.93E+00  +5.93E+00  +3.003E+04  +1.104E+04  -3.201E+03  +1.088E+03  +8.433E+03  +1.126E+06  +4.139E+05  -1.200E+05  +4.081E+03  +3.162E+04  +1.008E+06

element # = 55     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +4.07E+00  +5.07E+00  +2.804E+04  +1.231E+04  -3.586E+03  +3.013E+03  +7.266E+03  +1.051E+06  +4.616E+05  -1.345E+05  +1.130E+04  +2.725E+04  +9.421E+05
 +4.07E+00  +5.33E+00  +2.905E+04  +1.209E+04  -3.344E+03  +2.299E+03  +7.552E+03  +1.089E+06  +4.535E+05  -1.254E+05  +8.622E+03  +2.832E+04  +9.723E+05
 +4.07E+00  +5.67E+00  +3.023E+04  +1.171E+04  -3.043E+03  +1.762E+03  +7.883E+03  +1.134E+06  +4.393E+05  -1.141E+05  +6.608E+03  +2.956E+04  +1.010E+06
 +4.07E+00  +5.93E+00  +3.105E+04  +1.135E+04  -2.824E+03  +1.197E+03  +8.106E+03  +1.165E+06  +4.256E+05  -1.059E+05  +4.489E+03  +3.040E+04  +1.037E+06
 +4.33E+00  +5.07E+00  +2.930E+04  +1.276E+04  -2.628E+03  +3.252E+03  +4.491E+03  +1.099E+06  +4.787E+05  -9.856E+04  +1.220E+04  +1.684E+04  +9.692E+05
 +4.33E+00  +5.33E+00  +3.037E+04  +1.255E+04  -2.452E+03  +2.509E+03  +4.661E+03  +1.139E+06  +4.707E+05  -9.195E+04  +9.408E+03  +1.748E+04  +1.004E+06
 +4.33E+00  +5.67E+00  +3.163E+04  +1.217E+04  -2.232E+03  +1.947E+03  +4.855E+03  +1.186E+06  +4.565E+05  -8.371E+04  +7.300E+03  +1.821E+04  +1.046E+06
 +4.33E+00  +5.93E+00  +3.250E+04  +1.181E+04  -2.072E+03  +1.355E+03  +4.983E+03  +1.219E+06  +4.427E+05  -7.770E+04  +5.081E+03  +1.869E+04  +1.077E+06
 +4.67E+00  +5.07E+00  +3.038E+04  +1.315E+04  -1.318E+03  +3.455E+03  +2.902E+03  +1.139E+06  +4.931E+05  -4.942E+04  +1.296E+04  +1.088E+04  +9.933E+05
 +4.67E+00  +5.33E+00  +3.150E+04  +1.294E+04  -1.230E+03  +2.687E+03  +3.022E+03  +1.181E+06  +4.853E+05  -4.612E+04  +1.007E+04  +1.133E+04  +1.032E+06
 +4.67E+00  +5.67E+00  +3.283E+04  +1.256E+04  -1.120E+03  +2.104E+03  +3.163E+03  +1.231E+06  +4.711E+05  -4.200E+04  +7.890E+03  +1.186E+04  +1.079E+06
 +4.67E+00  +5.93E+00  +3.375E+04  +1.219E+04  -1.040E+03  +1.490E+03  +3.259E+03  +1.266E+06  +4.572E+05  -3.900E+04  +5.586E+03  +1.222E+04  +1.112E+06
 +4.93E+00  +5.07E+00  +3.078E+04  +1.328E+04  -2.770E+02  +3.526E+03  +1.647E+02  +1.154E+06  +4.980E+05  -1.039E+04  +1.322E+04  +6.177E+02  +1.003E+06
 +4.93E+00  +5.33E+00  +3.193E+04  +1.307E+04  -2.585E+02  +2.749E+03  +1.669E+02  +1.197E+06  +4.902E+05  -9.695E+03  +1.031E+04  +6.259E+02  +1.043E+06
 +4.93E+00  +5.67E+00  +3.328E+04  +1.269E+04  -2.354E+02  +2.159E+03  +1.681E+02  +1.248E+06  +4.760E+05  -8.829E+03  +8.097E+03  +6.305E+02  +1.091E+06
 +4.93E+00  +5.93E+00  +3.422E+04  +1.232E+04  -2.186E+02  +1.538E+03  +1.679E+02  +1.283E+06  +4.622E+05  -8.198E+03  +5.766E+03  +6.297E+02  +1.126E+06

element # = 56     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.07E+00  +5.07E+00  +3.078E+04  +1.328E+04  +2.770E+02  +3.526E+03  -1.647E+02  +1.154E+06  +4.980E+05  +1.039E+04  +1.322E+04  -6.177E+02  +1.003E+06
 +5.07E+00  +5.33E+00  +3.193E+04  +1.307E+04  +2.585E+02  +2.749E+03  -1.669E+02  +1.197E+06  +4.902E+05  +9.695E+03  +1.031E+04  -6.259E+02  +1.043E+06
 +5.07E+00  +5.67E+00  +3.328E+04  +1.269E+04  +2.354E+02  +2.159E+03  -1.681E+02  +1.248E+06  +4.760E+05  +8.829E+03  +8.097E+03  -6.305E+02  +1.091E+06
 +5.07E+00  +5.93E+00  +3.422E+04  +1.232E+04  +2.186E+02  +1.538E+03  -1.679E+02  +1.283E+06  +4.622E+05  +8.198E+03  +5.766E+03  -6.297E+02  +1.126E+06
 +5.33E+00  +5.07E+00  +3.038E+04  +1.315E+04  +1.318E+03  +3.455E+03  -2.902E+03  +1.139E+06  +4.931E+05  +4.942E+04  +1.296E+04  -1.088E+04  +9.933E+05
 +5.33E+00  +5.33E+00  +3.150E+04  +1.294E+04  +1.230E+03  +2.687E+03  -3.022E+03  +1.181E+06  +4.853E+05  +4.612E+04  +1.007E+04  -1.133E+04  +1.032E+06
 +5.33E+00  +5.67E+00  +3.283E+04  +1.256E+04  +1.120E+03  +2.104E+03  -3.163E+03  +1.231E+06  +4.711E+05  +4.200E+04  +7.890E+03  -1.186E+04  +1.079E+06
 +5.33E+00  +5.93E+00  +3.375E+04  +1.219E+04  +1.040E+03  +1.490E+03  -3.259E+03  +1.266E+06  +4.572E+05  +3.900E+04  +5.586E+03  -1.222E+04  +1.112E+06
 +5.67E+00  +5.07E+00  +2.930E+04  +1.276E+04  +2.628E+03  +3.252E+03  -4.491E+03  +1.099E+06  +4.787E+05  +9.856E+04  +1.220E+04  -1.684E+04  +9.692E+05
 +5.67E+00  +5.33E+00  +3.037E+04  +1.255E+04  +2.452E+03  +2.509E+03  -4.661E+03  +1.139E+06  +4.707E+05  +9.195E+04  +9.408E+03  -1.748E+04  +1.004E+06
 +5.67E+00  +5.67E+00  +3.163E+04  +1.217E+04  +2.232E+03  +1.947E+03  -4.855E+03  +1.186E+06  +4.565E+05  +8.371E+04  +7.300E+03  -1.821E+04  +1.046E+06
 +5.67E+00  +5.93E+00  +3.250E+04  +1.181E+04  +2.072E+03  +1.355E+03  -4.983E+03  +1.219E+06  +4.427E+05  +7.770E+04  +5.081E+03  -1.869E+04  +1.077E+06
 +5.93E+00  +5.07E+00  +2.804E+04  +1.231E+04  +3.586E+03  +3.013E+03  -7.266E+03  +1.051E+06  +4.616E+05  +1.345E+05  +1.130E+04  -2.725E+04  +9.421E+05
 +5.93E+00  +5.33E+00  +2.905E+04  +1.209E+04  +3.344E+03  +2.299E+03  -7.552E+03  +1.089E+06  +4.535E+05  +1.254E+05  +8.622E+03  -2.832E+04  +9.723E+05
 +5.93E+00  +5.67E+00  +3.023E+04  +1.171E+04  +3.043E+03  +1.762E+03  -7.883E+03  +1.134E+06  +4.393E+05  +1.141E+05  +6.608E+03  -2.956E+04  +1.010E+06
 +5.93E+00  +5.93E+00  +3.105E+04  +1.135E+04  +2.824E+03  +1.197E+03  -8.106E+03  +1.165E+06  +4.256E+05  +1.059E+05  +4.489E+03  -3.040E+04  +1.037E+06

element # = 57     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.07E+00  +5.07E+00  +2.715E+04  +1.200E+04  +4.066E+03  +2.849E+03  -7.588E+03  +1.018E+06  +4.499E+05  +1.525E+05  +1.068E+04  -2.846E+04  +9.222E+05
 +6.07E+00  +5.33E+00  +2.811E+04  +1.178E+04  +3.792E+03  +2.155E+03  -7.878E+03  +1.054E+06  +4.417E+05  +1.422E+05  +8.083E+03  -2.954E+04  +9.493E+05
 +6.07E+00  +5.67E+00  +2.924E+04  +1.140E+04  +3.449E+03  +1.635E+03  -8.211E+03  +1.097E+06  +4.275E+05  +1.293E+05  +6.131E+03  -3.079E+04  +9.833E+05
 +6.07E+00  +5.93E+00  +3.003E+04  +1.104E+04  +3.201E+03  +1.088E+03  -8.433E+03  +1.126E+06  +4.139E+05  +1.200E+05  +4.081E+03  -3.162E+04  +1.008E+06
 +6.33E+00  +5.07E+00  +2.504E+04  +1.129E+04  +4.913E+03  +2.475E+03  -1.051E+04  +9.389E+05  +4.232E+05  +1.843E+05  +9.281E+03  -3.941E+04  +8.747E+05
 +6.33E+00  +5.33E+00  +2.590E+04  +1.106E+04  +4.579E+03  +1.826E+03  -1.091E+04  +9.711E+05  +4.148E+05  +1.717E+05  +6.849E+03  -4.091E+04  +8.949E+05
 +6.33E+00  +5.67E+00  +2.691E+04  +1.068E+04  +4.164E+03  +1.345E+03  -1.137E+04  +1.009E+06  +4.005E+05  +1.561E+05  +5.043E+03  -4.265E+04  +9.207E+05
 +6.33E+00  +5.93E+00  +2.760E+04  +1.032E+04  +3.862E+03  +8.384E+02  -1.168E+04  +1.035E+06  +3.870E+05  +1.448E+05  +3.144E+03  -4.381E+04  +9.399E+05
 +6.67E+00  +5.07E+00  +2.167E+04  +1.015E+04  +5.865E+03  +1.885E+03  -1.215E+04  +8.126E+05  +3.808E+05  +2.199E+05  +7.071E+03  -4.556E+04  +8.006E+05
 +6.67E+00  +5.33E+00  +2.237E+04  +9.922E+03  +5.461E+03  +1.309E+03  -1.259E+04  +8.389E+05  +3.721E+05  +2.048E+05  +4.909E+03  -4.723E+04  +8.098E+05
 +6.67E+00  +5.67E+00  +2.319E+04  +9.541E+03  +4.961E+03  +8.891E+02  -1.310E+04  +8.696E+05  +3.578E+05  +1.860E+05  +3.334E+03  -4.914E+04  +8.227E+05
 +6.67E+00  +5.93E+00  +2.375E+04  +9.188E+03  +4.599E+03  +4.467E+02  -1.344E+04  +8.905E+05  +3.445E+05  +1.724E+05  +1.675E+03  -5.041E+04  +8.331E+05
 +6.93E+00  +5.07E+00  +1.862E+04  +9.139E+03  +6.466E+03  +1.359E+03  -1.518E+04  +6.981E+05  +3.427E+05  +2.425E+05  +5.097E+03  -5.693E+04  +7.362E+05
 +6.93E+00  +5.33E+00  +1.918E+04  +8.902E+03  +6.017E+03  +8.470E+02  -1.573E+04  +7.191E+05  +3.338E+05  +2.256E+05  +3.176E+03  -5.899E+04  +7.357E+05
 +6.93E+00  +5.67E+00  +1.982E+04  +8.521E+03  +5.461E+03  +4.831E+02  -1.636E+04  +7.434E+05  +3.195E+05  +2.048E+05  +1.811E+03  -6.135E+04  +7.369E+05
 +6.93E+00  +5.93E+00  +2.026E+04  +8.175E+03  +5.059E+03  +9.722E+01  -1.678E+04  +7.598E+05  +3.066E+05  +1.897E+05  +3.646E+02  -6.294E+04  +7.391E+05

element # = 58     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.07E+00  +5.07E+00  +1.673E+04  +8.535E+03  +6.729E+03  +1.047E+03  -1.548E+04  +6.275E+05  +3.201E+05  +2.523E+05  +3.927E+03  -5.805E+04  +6.974E+05
 +7.07E+00  +5.33E+00  +1.721E+04  +8.295E+03  +6.259E+03  +5.728E+02  -1.603E+04  +6.454E+05  +3.110E+05  +2.347E+05  +2.148E+03  -6.011E+04  +6.912E+05
 +7.07E+00  +5.67E+00  +1.776E+04  +7.914E+03  +5.677E+03  +2.423E+02  -1.666E+04  +6.658E+05  +2.968E+05  +2.129E+05  +9.085E+02  -6.248E+04  +6.854E+05
 +7.07E+00  +5.93E+00  +1.812E+04  +7.572E+03  +5.258E+03  -1.105E+02  -1.708E+04  +6.795E+05  +2.839E+05  +1.972E+05  -4.145E+02  -6.406E+04  +6.827E+05
 +7.33E+00  +5.07E+00  +1.269E+04  +7.283E+03  +7.116E+03  +4.064E+02  -1.880E+04  +4.761E+05  +2.731E+05  +2.669E+05  +1.524E+03  -7.051E+04  +6.204E+05
 +7.33E+00  +5.33E+00  +1.299E+04  +7.035E+03  +6.612E+03  +9.367E+00  -1.944E+04  +4.873E+05  +2.638E+05  +2.480E+05  +3.513E+01  -7.291E+04  +6.024E+05
 +7.33E+00  +5.67E+00  +1.333E+04  +6.655E+03  +5.991E+03  -2.518E+02  -2.018E+04  +4.997E+05  +2.496E+05  +2.246E+05  -9.442E+02  -7.567E+04  +5.820E+05
 +7.33E+00  +5.93E+00  +1.354E+04  +6.320E+03  +5.544E+03  -5.376E+02  -2.067E+04  +5.078E+05  +2.370E+05  +2.079E+05  -2.016E+03  -7.751E+04  +5.687E+05
 +7.67E+00  +5.07E+00  +6.689E+03  +5.475E+03  +7.371E+03  -5.078E+02  -2.054E+04  +2.509E+05  +2.053E+05  +2.764E+05  -1.904E+03  -7.702E+04  +5.318E+05
 +7.67E+00  +5.33E+00  +6.737E+03  +5.220E+03  +6.839E+03  -7.937E+02  -2.121E+04  +2.526E+05  +1.957E+05  +2.565E+05  -2.976E+03  -7.953E+04  +5.000E+05
 +7.67E+00  +5.67E+00  +6.768E+03  +4.843E+03  +6.186E+03  -9.538E+02  -2.198E+04  +2.538E+05  +1.816E+05  +2.320E+05  -3.577E+03  -8.241E+04  +4.612E+05
 +7.67E+00  +5.93E+00  +6.773E+03  +4.520E+03  +5.719E+03  -1.145E+03  -2.249E+04  +2.540E+05  +1.695E+05  +2.145E+05  -4.295E+03  -8.433E+04  +4.338E+05
 +7.93E+00  +5.07E+00  +1.526E+03  +3.973E+03  +7.368E+03  -1.261E+03  -2.404E+04  +5.721E+04  +1.490E+05  +2.763E+05  -4.729E+03  -9.015E+04  +4.959E+05
 +7.93E+00  +5.33E+00  +1.365E+03  +3.713E+03  +6.826E+03  -1.455E+03  -2.479E+04  +5.119E+04  +1.392E+05  +2.560E+05  -5.456E+03  -9.295E+04  +4.599E+05
 +7.93E+00  +5.67E+00  +1.148E+03  +3.340E+03  +6.165E+03  -1.530E+03  -2.564E+04  +4.304E+04  +1.252E+05  +2.312E+05  -5.738E+03  -9.616E+04  +4.153E+05
 +7.93E+00  +5.93E+00  +9.781E+02  +3.028E+03  +5.695E+03  -1.645E+03  -2.621E+04  +3.668E+04  +1.136E+05  +2.136E+05  -6.168E+03  -9.830E+04  +3.833E+05

element # = 59     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +8.07E+00  +5.07E+00  -1.537E+03  +3.118E+03  +7.284E+03  -1.694E+03  -2.429E+04  -5.763E+04  +1.169E+05  +2.731E+05  -6.353E+03  -9.107E+04  +4.976E+05
 +8.07E+00  +5.33E+00  -1.815E+03  +2.856E+03  +6.743E+03  -1.835E+03  -2.504E+04  -6.807E+04  +1.071E+05  +2.529E+05  -6.883E+03  -9.388E+04  +4.639E+05
 +8.07E+00  +5.67E+00  -2.173E+03  +2.485E+03  +6.084E+03  -1.861E+03  -2.589E+04  -8.150E+04  +9.317E+04  +2.282E+05  -6.978E+03  -9.710E+04  +4.232E+05
 +8.07E+00  +5.93E+00  -2.441E+03  +2.179E+03  +5.618E+03  -1.932E+03  -2.646E+04  -9.154E+04  +8.170E+04  +2.107E+05  -7.247E+03  -9.924E+04  +3.946E+05
 +8.33E+00  +5.07E+00  -7.915E+03  +1.414E+03  +6.982E+03  -2.520E+03  -2.823E+04  -2.968E+05  +5.302E+04  +2.618E+05  -9.449E+03  -1.059E+05  +5.589E+05
 +8.33E+00  +5.33E+00  -8.425E+03  +1.146E+03  +6.453E+03  -2.558E+03  -2.902E+04  -3.159E+05  +4.299E+04  +2.420E+05  -9.594E+03  -1.088E+05  +5.394E+05
 +8.33E+00  +5.67E+00  -9.058E+03  +7.794E+02  +5.811E+03  -2.487E+03  -2.992E+04  -3.397E+05  +2.923E+04  +2.179E+05  -9.325E+03  -1.122E+05  +5.183E+05
 +8.33E+00  +5.93E+00  -9.517E+03  +4.848E+02  +5.360E+03  -2.476E+03  -3.052E+04  -3.569E+05  +1.818E+04  +2.010E+05  -9.285E+03  -1.145E+05  +5.054E+05
 +8.67E+00  +5.07E+00  -1.715E+04  -9.272E+02  +6.265E+03  -3.643E+03  -3.008E+04  -6.433E+05  -3.477E+04  +2.349E+05  -1.366E+04  -1.128E+05  +7.472E+05
 +8.67E+00  +5.33E+00  -1.797E+04  -1.200E+03  +5.776E+03  -3.539E+03  -3.089E+04  -6.740E+05  -4.500E+04  +2.166E+05  -1.327E+04  -1.158E+05  +7.528E+05
 +8.67E+00  +5.67E+00  -1.897E+04  -1.560E+03  +5.187E+03  -3.330E+03  -3.180E+04  -7.115E+05  -5.851E+04  +1.945E+05  -1.249E+04  -1.192E+05  +7.626E+05
 +8.67E+00  +5.93E+00  -1.968E+04  -1.840E+03  +4.776E+03  -3.209E+03  -3.240E+04  -7.382E+05  -6.898E+04  +1.791E+05  -1.203E+04  -1.215E+05  +7.713E+05
 +8.93E+00  +5.07E+00  -2.494E+04  -2.783E+03  +5.464E+03  -4.635E+03  -3.427E+04  -9.351E+05  -1.044E+05  +2.049E+05  -1.738E+04  -1.285E+05  +9.558E+05
 +8.93E+00  +5.33E+00  -2.600E+04  -3.061E+03  +5.026E+03  -4.406E+03  -3.510E+04  -9.749E+05  -1.148E+05  +1.885E+05  -1.652E+04  -1.316E+05  +9.789E+05
 +8.93E+00  +5.67E+00  -2.728E+04  -3.418E+03  +4.501E+03  -4.073E+03  -3.602E+04  -1.023E+06  -1.282E+05  +1.688E+05  -1.528E+04  -1.351E+05  +1.009E+06
 +8.93E+00  +5.93E+00  -2.819E+04  -3.687E+03  +4.138E+03  -3.857E+03  -3.663E+04  -1.057E+06  -1.383E+05  +1.552E+05  -1.446E+04  -1.374E+05  +1.031E+06

element # = 60     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +9.07E+00  +5.07E+00  -2.947E+04  -3.815E+03  +5.031E+03  -4.734E+03  -3.442E+04  -1.105E+06  -1.431E+05  +1.887E+05  -1.775E+04  -1.291E+05  +1.091E+06
 +9.07E+00  +5.33E+00  -3.066E+04  -4.097E+03  +4.620E+03  -4.476E+03  -3.526E+04  -1.150E+06  -1.536E+05  +1.733E+05  -1.679E+04  -1.322E+05  +1.122E+06
 +9.07E+00  +5.67E+00  -3.210E+04  -4.452E+03  +4.131E+03  -4.120E+03  -3.619E+04  -1.204E+06  -1.669E+05  +1.549E+05  -1.545E+04  -1.357E+05  +1.161E+06
 +9.07E+00  +5.93E+00  -3.311E+04  -4.716E+03  +3.794E+03  -3.884E+03  -3.681E+04  -1.242E+06  -1.769E+05  +1.423E+05  -1.457E+04  -1.380E+05  +1.189E+06
 +9.33E+00  +5.07E+00  -3.880E+04  -5.811E+03  +3.786E+03  -5.785E+03  -3.919E+04  -1.455E+06  -2.179E+05  +1.420E+05  -2.169E+04  -1.470E+05  +1.381E+06
 +9.33E+00  +5.33E+00  -4.024E+04  -6.101E+03  +3.467E+03  -5.388E+03  -3.998E+04  -1.509E+06  -2.288E+05  +1.300E+05  -2.020E+04  -1.499E+05  +1.426E+06
 +9.33E+00  +5.67E+00  -4.194E+04  -6.458E+03  +3.090E+03  -4.889E+03  -4.085E+04  -1.573E+06  -2.422E+05  +1.159E+05  -1.833E+04  -1.532E+05  +1.481E+06
 +9.33E+00  +5.93E+00  -4.314E+04  -6.716E+03  +2.832E+03  -4.551E+03  -4.140E+04  -1.618E+06  -2.518E+05  +1.062E+05  -1.707E+04  -1.552E+05  +1.519E+06
 +9.67E+00  +5.07E+00  -5.212E+04  -8.436E+03  +2.188E+03  -6.692E+03  -4.116E+04  -1.954E+06  -3.164E+05  +8.204E+04  -2.509E+04  -1.543E+05  +1.823E+06
 +9.67E+00  +5.33E+00  -5.385E+04  -8.744E+03  +1.995E+03  -6.148E+03  -4.194E+04  -2.019E+06  -3.279E+05  +7.481E+04  -2.305E+04  -1.573E+05  +1.881E+06
 +9.67E+00  +5.67E+00  -5.588E+04  -9.112E+03  +1.769E+03  -5.498E+03  -4.280E+04  -2.096E+06  -3.417E+05  +6.633E+04  -2.062E+04  -1.605E+05  +1.951E+06
 +9.67E+00  +5.93E+00  -5.729E+04  -9.371E+03  +1.616E+03  -5.057E+03  -4.335E+04  -2.148E+06  -3.514E+05  +6.058E+04  -1.896E+04  -1.626E+05  +1.999E+06
 +9.93E+00  +5.07E+00  -6.320E+04  -1.049E+04  +9.884E+02  -2.401E+03  -4.604E+04  -2.370E+06  -3.934E+05  +3.706E+04  -9.003E+03  -1.726E+05  +2.201E+06
 +9.93E+00  +5.33E+00  -6.513E+04  -1.082E+04  +8.978E+02  -2.196E+03  -4.676E+04  -2.443E+06  -4.056E+05  +3.367E+04  -8.235E+03  -1.754E+05  +2.268E+06
 +9.93E+00  +5.67E+00  -6.740E+04  -1.120E+04  +7.920E+02  -1.954E+03  -4.752E+04  -2.528E+06  -4.200E+05  +2.970E+04  -7.328E+03  -1.782E+05  +2.346E+06
 +9.93E+00  +5.93E+00  -6.896E+04  -1.146E+04  +7.208E+02  -1.790E+03  -4.799E+04  -2.586E+06  -4.299E+05  +2.703E+04  -6.713E+03  -1.799E+05  +2.401E+06

element # = 61     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.94E-02  +6.07E+00  -6.974E+04  -1.159E+04  -6.867E+02  -1.711E+03  +4.820E+04  -2.615E+06  -4.348E+05  -2.575E+04  -6.414E+03  +1.807E+05  +2.428E+06
 +6.94E-02  +6.33E+00  -7.110E+04  -1.183E+04  -6.299E+02  -1.578E+03  +4.854E+04  -2.666E+06  -4.435E+05  -2.362E+04  -5.917E+03  +1.820E+05  +2.475E+06
 +6.94E-02  +6.67E+00  -7.272E+04  -1.210E+04  -5.713E+02  -1.437E+03  +4.891E+04  -2.727E+06  -4.538E+05  -2.142E+04  -5.387E+03  +1.834E+05  +2.531E+06
 +6.94E-02  +6.93E+00  -7.386E+04  -1.230E+04  -5.388E+02  -1.355E+03  +4.916E+04  -2.770E+06  -4.612E+05  -2.021E+04  -5.081E+03  +1.844E+05  +2.571E+06
 +3.30E-01  +6.07E+00  -5.800E+04  -9.501E+03  -1.542E+03  -4.840E+03  +4.361E+04  -2.175E+06  -3.563E+05  -5.781E+04  -1.815E+04  +1.635E+05  +2.023E+06
 +3.30E-01  +6.33E+00  -5.924E+04  -9.734E+03  -1.418E+03  -4.479E+03  +4.404E+04  -2.221E+06  -3.650E+05  -5.316E+04  -1.680E+04  +1.651E+05  +2.065E+06
 +3.30E-01  +6.67E+00  -6.072E+04  -1.002E+04  -1.287E+03  -4.083E+03  +4.453E+04  -2.277E+06  -3.756E+05  -4.826E+04  -1.531E+04  +1.670E+05  +2.116E+06
